# BOSCH-DARAB extract file created 13.05.2022 15:57:17
#
# Data from source file "C:\Users\Climax Racing\OneDrive\Climax Racing\Data\Audi LMS GT3 EVO\20220217 SIC TEST\20220219 SIC TEST 7 #091 DH.LI.bmsbin"
# where 0.000 <= xtime <= 1074.501
# 
xtime    [   s]	accv     [   g]	accx     [   g]	accy     [   g]	aps      [   %]	ath      [   %]	dam_fl   [  mm]	gear     [none]	laptime  [   s]	Memotec_tintake[none]	nmot     [ rpm]	pbrake_f [ bar]	speed    [km/h]	steer    [ deg]	ub       [   V]	yaw      [deg/]
       1048.300	           0.58	          0.721	          0.065	          84.11	          39.74	           0.00	              2	        129.951	            0.0	           6196	           0.94	         107.62	            2.1	         13.639	           2.08
       1048.400	           0.58	          0.419	          0.043	         101.26	          90.89	           0.00	              2	        130.051	            0.0	           6573	           0.94	         109.83	            2.3	         13.604	           2.03
       1048.500	           0.69	          0.717	          0.074	          97.81	          99.98	           0.00	              2	        130.151	            0.0	           6492	           0.94	         112.13	            2.5	         13.659	           2.68
       1048.600	           0.68	          0.675	          0.088	          97.10	          93.99	           0.00	              2	        130.250	            0.0	           6696	           0.94	         114.51	            3.1	         13.657	           2.39
       1048.700	           0.68	          0.645	          0.076	          93.77	          74.58	           0.00	              2	        130.350	            0.0	           6815	           0.94	         116.92	            3.7	         13.669	           2.14
       1048.800	           0.69	          0.668	          0.083	          98.05	          99.70	           0.00	              2	        130.451	            0.0	           6940	           0.61	         119.38	            3.8	         13.652	           1.84
       1048.900	           0.65	          0.598	          0.059	         101.27	          98.15	           0.00	              2	        130.550	            0.0	           7108	           0.94	         121.78	            3.9	         13.625	           1.46
       1049.000	           0.66	          0.616	          0.049	         100.05	          99.98	           0.00	              2	        130.651	            0.0	           7201	           0.61	         124.16	            4.1	         13.678	           1.39
       1049.100	           0.54	          0.606	          0.049	          98.32	          97.51	           0.00	              2	        130.750	            0.0	           7344	           0.94	         126.26	            4.4	         13.633	           1.43
       1049.200	           0.67	          0.586	          0.032	         100.96	          99.98	           0.00	              2	        130.850	            0.0	           7525	           0.94	         128.58	            4.3	         13.668	           0.97
       1049.300	           0.69	          0.567	          0.012	         100.56	          99.99	           0.00	              2	        130.950	            0.0	           7574	           0.94	         130.98	            4.7	         13.665	           0.66
       1049.400	           0.62	          0.614	          0.005	         101.30	          99.99	           0.00	              2	        131.051	            0.0	           7670	           0.94	         133.33	            4.7	         13.688	           0.58
       1049.500	           0.50	          0.509	         -0.019	          80.65	          38.95	           0.00	              2	        131.151	            0.0	           7904	           0.94	         135.05	            5.2	         13.597	           0.64
       1049.600	           0.60	          0.396	         -0.047	          96.50	          78.98	           0.00	              2	        131.250	            0.0	           8041	           0.94	         137.13	            5.5	         13.532	          -0.42
       1049.700	           0.56	          0.546	         -0.064	          80.15	          37.76	           0.00	              2	        131.350	            0.0	           7065	           0.94	         139.07	            5.2	         13.740	          -0.14
       1049.800	           0.21	          0.375	         -0.076	          82.15	          38.89	           0.00	              3	        131.450	            0.0	           6569	           0.94	         140.01	            5.2	         13.756	          -0.84
       1049.900	           0.35	          0.310	         -0.110	           0.30	           5.44	           0.00	              3	        131.550	            0.0	           6292	           0.94	         141.40	            5.4	         13.703	          -1.22
       1050.000	          -0.06	         -0.627	         -0.073	           0.00	           5.50	           0.00	              3	        131.651	            0.0	           6659	           6.52	         141.84	            4.9	         14.084	          -0.44
       1050.100	          -0.34	         -0.558	         -0.075	           0.00	           5.43	           0.00	              3	        131.750	            0.0	           6366	          35.05	         140.80	            4.2	         13.976	          -1.48
       1050.200	          -1.05	         -0.856	         -0.049	           0.00	           5.38	           0.00	              3	        131.850	            0.0	           6038	          61.41	         137.44	            4.0	         13.921	          -0.15
       1050.300	          -1.52	         -1.419	         -0.070	           0.00	           5.31	           0.00	              3	        131.951	            0.0	           5976	          76.93	         133.93	            3.4	         13.914	          -1.23
       1050.400	          -1.21	         -1.232	         -0.150	           0.00	           5.30	           0.00	              3	        132.050	            0.0	           5627	          86.84	         128.44	            2.8	         13.759	          -0.80
       1050.500	          -0.16	         -1.423	         -0.062	           0.00	           5.11	           0.00	              3	        132.151	            0.0	           5468	          83.43	         123.74	            6.5	         14.096	           1.76
       1050.600	          -1.28	         -1.429	          0.049	           0.00	           4.97	           0.00	              3	        132.250	            0.0	           5399	          71.65	         121.48	            6.1	         13.804	           1.24
       1050.700	          -1.30	         -1.303	          0.071	           0.00	          28.68	           0.00	              3	        132.350	            0.0	           5154	          62.66	         116.45	            5.1	         13.760	          -0.31
       1050.800	          -1.22	         -1.195	         -0.067	           0.00	          29.69	           0.00	              2	        132.451	            0.0	           6884	          59.87	         111.83	            6.6	         13.740	          -1.05
       1050.900	          -1.13	         -1.135	         -0.118	           0.00	           5.29	           0.00	              2	        132.550	            0.0	           5385	          54.90	         108.99	            5.5	         13.855	          -2.02
       1051.000	          -1.18	         -1.210	         -0.036	           0.00	           5.30	           0.00	              2	        132.650	            0.0	           5732	          54.59	         104.76	            4.5	         13.907	          -0.63
       1051.100	          -1.40	         -1.202	         -0.041	           0.00	           5.12	           0.00	              2	        132.750	            0.0	           5555	          49.94	         100.26	            4.6	         13.913	           0.15
       1051.200	          -0.80	         -1.056	         -0.031	           0.00	           4.88	           0.00	              2	        132.850	            0.0	           5231	          47.77	          96.76	            4.3	         13.911	          -0.60
       1051.300	          -1.02	         -1.074	         -0.077	           0.00	           4.68	           0.00	              2	        132.951	            0.0	           5146	          44.36	          93.31	            4.3	         13.911	          -1.31
       1051.400	          -1.03	         -0.971	         -0.074	           0.00	           4.57	           0.00	              2	        133.050	            0.0	           4943	          41.57	          89.83	            4.0	         13.908	          -0.53
       1051.500	          -0.81	         -0.910	         -0.027	           0.00	           4.45	           0.00	              2	        133.151	            0.0	           4732	          42.81	          86.73	            3.3	         13.910	          -0.43
       1051.600	          -0.88	         -0.943	         -0.034	           0.00	           6.03	           0.00	              2	        133.251	            0.0	           4620	          43.73	          83.63	            3.3	         13.859	           0.43
       1051.700	          -0.83	         -0.906	         -0.002	           0.00	          28.95	           0.00	              2	        133.351	            0.0	           4953	          44.36	          80.62	            2.1	         13.692	           0.45
       1051.800	          -0.79	         -0.794	          0.047	           0.00	          29.07	           0.00	              1	        133.451	            0.0	           6593	          43.73	          77.73	            0.7	         13.780	           1.60
       1051.900	          -0.62	         -0.722	          0.055	           0.00	           5.12	           0.00	              1	        133.550	            0.0	           4696	          41.88	          75.73	            0.2	         13.831	           2.34
       1052.000	          -0.88	         -1.080	          0.107	           0.00	           5.05	           0.00	              1	        133.651	            0.0	           5186	          54.90	          73.14	           -0.6	         13.496	           1.08
       1052.100	          -1.13	         -0.992	         -0.033	           0.00	           4.74	           0.00	              1	        133.750	            0.0	           5036	          47.14	          69.52	            0.4	         14.187	           1.77
       1052.200	          -0.76	         -0.810	          0.019	           0.00	           4.60	           0.00	              1	        133.850	            0.0	           4706	          47.77	          66.40	            0.6	         13.969	           1.42
       1052.300	          -0.93	         -0.943	          0.035	           0.00	           4.49	           0.00	              1	        133.951	            0.0	           4577	          49.31	          63.53	            0.6	         13.870	           1.76
       1052.400	          -0.83	         -0.846	          0.037	           0.00	           4.42	           0.00	              1	        134.050	            0.0	           4299	          46.84	          60.42	            0.9	         13.855	           1.72
       1052.500	          -0.77	         -0.794	          0.023	           0.00	           4.36	           0.00	              1	        134.150	            0.0	           4133	          35.05	          57.54	            1.4	         13.816	           2.14
       1052.600	          -0.67	         -0.679	          0.024	           0.00	           4.26	           0.00	              1	        134.250	            0.0	           3933	          26.67	          55.03	            2.6	         13.844	           1.75
       1052.700	          -0.41	         -0.406	         -0.013	           0.00	           4.19	           0.00	              1	        134.350	            0.0	           3862	           2.79	          53.19	            4.0	         13.854	           0.33
       1052.800	          -0.25	         -0.238	         -0.048	           0.00	           4.10	           0.00	              1	        134.451	            0.0	           3802	           1.54	          52.16	            5.9	         13.862	           0.45
       1052.900	          -0.21	         -0.066	         -0.051	          11.36	           6.19	           0.00	              1	        134.550	            0.0	           3920	           0.94	          51.37	            7.8	         13.804	          -0.74
       1053.000	          -0.05	         -0.079	         -0.060	          26.13	           8.37	           0.00	              1	        134.650	            0.0	           3753	           0.94	          51.00	            8.9	         13.847	          -1.90
       1053.100	          -0.04	         -0.040	         -0.116	          48.61	          15.01	           0.00	              1	        134.750	            0.0	           4131	           0.94	          50.89	            9.1	         13.808	          -2.20
       1053.200	           0.34	          0.686	         -0.092	          25.36	           9.97	           0.00	              1	        134.851	            0.0	           3691	           0.94	          51.32	           10.8	         13.824	          -2.46
       1053.300	           0.21	         -0.020	         -0.152	          38.19	          12.55	           0.00	              1	        134.951	            0.0	           4108	           0.94	          52.57	           10.8	         13.821	          -2.55
       1053.400	           0.29	          0.424	         -0.110	          36.04	          12.76	           0.00	              1	        135.050	            0.0	           3971	           0.61	          53.31	           11.2	         13.828	          -3.19
       1053.500	           0.29	          0.194	         -0.101	          50.42	          15.25	           0.00	              1	        135.151	            0.0	           4188	           0.94	          54.44	           11.7	         13.820	          -2.28
       1053.600	           0.30	          0.432	         -0.129	          39.26	          14.58	           0.00	              1	        135.250	            0.0	           4226	           0.94	          55.45	           13.3	         13.825	          -3.02
       1053.700	           0.38	          0.156	         -0.191	          55.69	          15.32	           0.00	              1	        135.351	            0.0	           4037	           0.94	          56.87	           15.0	         13.858	          -4.30
       1053.800	           0.06	         -0.031	         -0.151	          74.76	          26.28	           0.00	              1	        135.451	            0.0	           4589	           0.94	          57.35	           18.1	         13.871	          -6.19
       1053.900	           0.26	          0.320	         -0.290	          76.95	          24.81	           0.00	              1	        135.550	            0.0	           4095	           0.94	          57.76	           17.8	         13.871	          -6.74
       1054.000	           0.05	         -0.032	         -0.231	         101.34	          99.48	           0.00	              1	        135.651	            0.0	           4510	           0.94	          58.31	           17.7	         13.824	          -7.48
       1054.100	           0.15	          0.249	         -0.258	         101.39	         100.03	           0.00	              1	        135.750	            0.0	           4257	           0.94	          58.64	           18.8	         13.841	          -6.74
       1054.200	           0.08	          0.001	         -0.206	         101.39	         100.02	           0.00	              1	        135.850	            0.0	           4493	           0.61	          59.08	           18.4	         13.843	          -7.58
       1054.300	           0.15	          0.166	         -0.264	         101.30	         100.03	           0.00	              1	        135.950	            0.0	           4383	           0.94	          59.46	           17.0	         13.848	          -7.30
       1054.400	           0.02	         -0.073	         -0.194	         101.37	         100.03	           0.00	              1	        136.050	            0.0	           4395	           0.61	          59.77	           16.4	         13.864	          -6.18
       1054.500	          -0.02	         -0.037	         -0.208	         101.40	         100.04	           0.00	              1	        136.151	            0.0	           4484	           0.94	          59.71	           16.1	         13.860	          -7.51
       1054.600	           0.05	          0.017	         -0.241	         101.41	         100.03	           0.00	              1	        136.250	            0.0	           4394	           0.94	          59.79	           14.9	         13.859	          -6.20
       1054.700	          -0.02	         -0.043	         -0.170	         101.41	         100.04	           0.00	              1	        136.351	            0.0	           4491	           0.94	          59.82	           13.4	         13.865	          -5.53
       1054.800	           0.00	          0.031	         -0.143	         101.46	         100.03	           0.00	              1	        136.451	            0.0	           4370	           0.94	          59.74	           12.6	         13.864	          -4.47
       1054.900	          -0.01	         -0.062	         -0.143	         101.39	         100.02	           0.00	              1	        136.550	            0.0	           4241	           0.94	          59.83	           12.8	         13.873	          -4.07
       1055.000	          -0.11	         -0.249	         -0.144	         101.38	         100.04	           0.00	              1	        136.651	            0.0	           4368	           0.94	          59.63	           14.2	         13.873	          -4.54
       1055.100	          -0.10	         -0.034	         -0.133	         101.49	         100.04	           0.00	              1	        136.750	            0.0	           4407	           0.94	          59.10	           12.6	         13.873	          -5.18
       1055.200	          -0.02	         -0.066	         -0.163	         101.48	         100.04	           0.00	              1	        136.850	            0.0	           4270	           0.94	          58.85	           11.5	         13.874	          -3.65
       1055.300	          -0.12	         -0.149	         -0.139	         101.45	         100.03	           0.00	              1	        136.951	            0.0	           4345	           0.61	          58.52	           11.6	         13.870	          -3.18
       1055.400	          -0.06	         -0.060	         -0.151	         101.50	         100.04	           0.00	              1	        137.051	            0.0	           4546	           0.94	          58.28	           15.3	         13.867	          -4.77
       1055.500	           0.05	          0.209	         -0.217	         101.43	         100.02	           0.00	              1	        137.151	            0.0	           4241	           0.94	          58.21	           16.0	         13.873	          -5.82
       1055.600	           0.05	         -0.065	         -0.284	         101.46	         100.03	           0.00	              1	        137.250	            0.0	           4252	           0.94	          58.47	           13.6	         13.868	          -6.40
       1055.700	           0.02	         -0.062	         -0.130	         101.39	         100.04	           0.00	              1	        137.351	            0.0	           4490	           0.94	          58.51	           12.8	         13.870	          -5.05
       1055.800	           0.01	          0.103	         -0.162	         101.40	         100.03	           0.00	              1	        137.451	            0.0	           4274	           0.94	          58.54	           12.7	         13.874	          -4.20
       1055.900	           0.02	         -0.056	         -0.178	         101.47	         100.04	           0.00	              1	        137.550	            0.0	           4353	           0.94	          58.67	           12.1	         13.873	          -4.46
       1056.000	           0.03	          0.026	         -0.119	         101.37	         100.03	           0.00	              1	        137.650	            0.0	           4392	           0.94	          58.71	            9.8	         13.872	          -4.18
       1056.100	           0.01	         -0.024	         -0.102	         101.39	         100.02	           0.00	              1	        137.750	            0.0	           4352	           0.94	          58.78	            7.8	         13.874	          -2.07
       1056.200	           0.00	          0.006	         -0.051	         101.53	         100.04	           0.00	              1	        137.850	            0.0	           4345	           0.61	          58.80	            7.1	         13.873	          -1.33
       1056.300	           0.02	         -0.011	         -0.051	         101.47	         100.03	           0.00	              1	        137.951	            0.0	           4410	           0.61	          58.87	            7.1	         13.878	          -1.30
       1056.400	           0.01	         -0.003	         -0.096	         101.42	         100.02	           0.00	              1	        138.050	            0.0	           4335	           0.94	          58.90	            6.8	         13.878	          -1.00
       1056.500	          -0.04	         -0.007	         -0.007	         101.42	         100.03	           0.00	              1	        138.150	            0.0	           4382	           0.94	          58.96	            6.4	         13.872	          -0.70
       1056.600	           0.02	         -0.012	         -0.080	         101.40	         100.02	           0.00	              1	        138.250	            0.0	           4401	           0.94	          58.96	            5.8	         13.881	          -0.46
       1056.700	           0.01	         -0.008	         -0.076	         101.49	         100.03	           0.00	              1	        138.350	            0.0	           4352	           0.94	          59.03	            5.9	         13.874	          -1.10
       1056.800	           0.04	         -0.008	         -0.059	         101.54	         100.04	           0.00	              1	        138.451	            0.0	           4398	           0.94	          59.14	            6.0	         13.873	          -0.49
       1056.900	           0.02	         -0.005	         -0.030	         101.56	         100.02	           0.00	              1	        138.550	            0.0	           4413	           0.94	          59.20	            6.2	         13.882	          -0.99
       1057.000	           0.00	         -0.010	         -0.085	         101.49	         100.01	           0.00	              1	        138.651	            0.0	           4339	           0.61	          59.21	            6.0	         13.874	          -1.11
       1057.100	          -0.01	         -0.005	         -0.058	         101.43	         100.03	           0.00	              1	        138.750	            0.0	           4424	           0.94	          59.23	            5.9	         13.875	          -0.68
       1057.200	           0.02	         -0.025	         -0.037	         101.47	         100.01	           0.00	              1	        138.851	            0.0	           4410	           0.61	          59.32	            5.9	         13.880	          -0.50
       1057.300	           0.02	         -0.006	         -0.038	         101.43	         100.01	           0.00	              1	        138.951	            0.0	           4360	           0.94	          59.33	            5.8	         13.879	          -0.62
       1057.400	           0.02	          0.003	         -0.042	         101.45	         100.03	           0.00	              1	        139.050	            0.0	           4432	           0.94	          59.39	            5.8	         13.873	          -0.61
       1057.500	          -0.01	         -0.020	         -0.066	         101.41	         100.02	           0.00	              1	        139.151	            0.0	           4430	           0.61	          59.38	            5.5	         13.883	          -0.72
       1057.600	           0.00	         -0.050	         -0.059	         101.45	         100.02	           0.00	              1	        139.250	            0.0	           4239	           0.94	          59.43	            5.5	         13.884	          -0.55
       1057.700	          -0.02	         -0.078	         -0.024	         101.48	         100.02	           0.00	              1	        139.350	            0.0	           4190	           0.61	          59.36	            5.5	         13.885	          -0.53
       1057.800	          -0.17	         -0.117	         -0.049	         101.44	         100.01	           0.00	              1	        139.451	            0.0	           4450	           0.94	          58.83	            5.3	         13.885	          -0.64
       1057.900	          -0.06	         -0.061	         -0.086	         101.35	         100.03	           0.00	              1	        139.551	            0.0	           4459	           0.61	          58.52	            5.3	         13.881	          -0.99
       1058.000	          -0.02	          0.110	         -0.058	         101.39	         100.02	           0.00	              1	        139.651	            0.0	           4367	           0.94	          58.37	            5.3	         13.881	          -0.48
       1058.100	           0.05	         -0.065	         -0.028	         101.47	         100.01	           0.00	              1	        139.750	            0.0	           4261	           0.94	          58.67	            5.0	         13.880	          -0.34
       1058.200	           0.00	         -0.050	         -0.030	         101.50	         100.03	           0.00	              1	        139.850	            0.0	           4450	           0.94	          58.63	            4.3	         13.881	          -0.66
       1058.300	           0.03	          0.045	         -0.058	         101.37	         100.02	           0.00	              1	        139.951	            0.0	           4316	           0.61	          58.64	            4.2	         13.887	           0.31
       1058.400	          -0.01	         -0.040	         -0.022	         101.46	         100.02	           0.00	              1	        140.050	            0.0	           4353	           0.94	          58.71	            3.9	         13.883	           0.04
       1058.500	           0.03	          0.027	         -0.016	         101.45	         100.01	           0.00	              1	        140.151	            0.0	           4348	           0.61	          58.75	            3.6	         13.882	           0.32
       1058.600	           0.02	         -0.039	          0.008	         101.39	         100.01	           0.00	              1	        140.250	            0.0	           4364	           0.94	          58.81	            3.1	         13.886	           0.51
       1058.700	           0.02	          0.002	         -0.046	         101.43	         100.01	           0.00	              1	        140.351	            0.0	           4352	           0.61	          58.81	            3.1	         13.880	           0.56
       1058.800	           0.00	         -0.014	         -0.012	         101.46	         100.01	           0.00	              1	        140.451	            0.0	           4393	           0.94	          58.84	            3.1	         13.885	           0.85
       1058.900	           0.00	         -0.011	          0.018	         101.42	         100.01	           0.00	              1	        140.551	            0.0	           4337	           0.61	          58.88	            2.2	         13.878	           0.92
       1059.000	           0.02	         -0.008	          0.015	         101.51	         100.02	           0.00	              1	        140.651	            0.0	           4350	           0.94	          58.94	            1.8	         13.883	           1.43
       1059.100	           0.02	         -0.000	          0.000	         101.48	         100.01	           0.00	              1	        140.750	            0.0	           4412	           0.94	          58.95	            2.1	         13.886	           1.20
       1059.200	           0.00	         -0.010	         -0.009	         101.39	         100.01	           0.00	              1	        140.851	            0.0	           4337	           0.94	          58.98	            2.1	         13.882	           1.24
       1059.300	           0.01	         -0.010	          0.008	         101.53	         100.02	           0.00	              1	        140.951	            0.0	           4381	           0.94	          59.05	            2.7	         13.882	           0.90
       1059.400	           0.02	         -0.009	         -0.011	         101.47	         100.01	           0.00	              1	        141.050	            0.0	           4423	           0.94	          59.09	            2.9	         13.889	           0.56
       1059.500	           0.02	         -0.002	         -0.031	         101.40	         100.01	           0.00	              1	        141.151	            0.0	           4322	           0.94	          59.11	            3.0	         13.884	           0.78
       1059.600	           0.00	         -0.023	         -0.020	         101.41	         100.02	           0.00	              1	        141.250	            0.0	           4419	           0.61	          59.13	            3.4	         13.883	           0.61
       1059.700	          -0.02	          0.004	         -0.012	         101.39	         100.01	           0.00	              1	        141.351	            0.0	           4382	           0.61	          59.12	            3.8	         13.886	           0.41
       1059.800	           0.00	         -0.021	         -0.020	         101.41	         100.01	           0.00	              1	        141.451	            0.0	           4361	           0.94	          59.16	            4.0	         13.883	           0.33
       1059.900	           0.02	         -0.005	         -0.034	         101.41	         100.01	           0.00	              1	        141.550	            0.0	           4415	           0.94	          59.21	            4.2	         13.885	           0.24
       1060.000	           0.03	         -0.011	         -0.042	         101.46	         100.01	           0.00	              1	        141.650	            0.0	           4408	           0.94	          59.28	            4.4	         13.887	          -0.03
       1060.100	           0.00	         -0.005	         -0.033	         101.46	         100.01	           0.00	              1	        141.750	            0.0	           4357	           0.94	          59.32	            4.7	         13.885	          -0.34
       1060.200	          -0.01	         -0.036	         -0.049	         101.46	         100.01	           0.00	              1	        141.850	            0.0	           4280	           0.94	          59.34	            4.7	         13.890	          -0.06
       1060.300	          -0.03	         -0.067	         -0.025	         101.42	         100.00	           0.00	              1	        141.951	            0.0	           4123	           0.94	          59.27	            4.8	         13.888	          -0.11
       1060.400	          -0.18	         -0.175	         -0.061	         101.47	         100.02	           0.00	              1	        142.051	            0.0	           4484	           0.94	          58.77	            4.9	         13.884	          -0.64
       1060.500	          -0.07	         -0.054	         -0.049	         101.45	         100.01	           0.00	              1	        142.151	            0.0	           4630	           0.94	          58.42	            5.0	         13.883	          -0.26
       1060.600	           0.12	          0.099	         -0.017	         101.43	         100.01	           0.00	              1	        142.250	            0.0	           4139	           0.94	          58.61	            4.8	         13.883	          -0.10
       1060.700	           0.02	         -0.059	         -0.044	         101.51	         100.02	           0.00	              1	        142.350	            0.0	           4395	           0.94	          58.78	            4.7	         13.884	          -0.26
       1060.800	          -0.03	         -0.051	         -0.044	         101.43	         100.01	           0.00	              1	        142.451	            0.0	           4525	           0.94	          58.65	            4.9	         13.889	          -0.33
       1060.900	           0.08	          0.041	         -0.038	         101.38	         100.01	           0.00	              1	        142.550	            0.0	           4227	           0.61	          58.76	            4.8	         13.881	          -0.20
       1061.000	          -0.04	         -0.051	         -0.036	         101.36	          99.99	           0.00	              1	        142.651	            0.0	           4449	           0.94	          58.78	            4.8	         13.886	          -0.35
       1061.100	           0.04	          0.039	         -0.060	         101.48	         100.00	           0.00	              1	        142.750	            0.0	           4314	           0.94	          58.81	            4.8	         13.886	          -0.09
       1061.200	           0.02	         -0.039	         -0.021	         101.44	         100.01	           0.00	              1	        142.850	            0.0	           4357	           0.94	          58.87	            4.8	         13.884	          -0.26
       1061.300	           0.01	          0.008	         -0.044	         101.45	         100.01	           0.00	              1	        142.951	            0.0	           4413	           0.61	          58.88	            4.9	         13.885	          -0.23
       1061.400	           0.01	         -0.015	         -0.026	         101.42	         100.00	           0.00	              1	        143.050	            0.0	           4349	           0.94	          58.92	            4.6	         13.887	          -0.15
       1061.500	           0.01	         -0.009	         -0.058	         101.48	         100.01	           0.00	              1	        143.151	            0.0	           4368	           0.94	          58.99	            4.6	         13.883	          -0.23
       1061.600	           0.04	         -0.009	         -0.025	         101.59	          99.99	           0.00	              1	        143.250	            0.0	           4404	           0.94	          59.05	            4.7	         13.888	          -0.04
       1061.700	           0.02	         -0.004	         -0.036	         101.40	         100.01	           0.00	              1	        143.350	            0.0	           4349	           0.94	          59.06	            4.5	         13.884	          -0.20
       1061.800	           0.00	         -0.012	         -0.046	         101.51	         100.02	           0.00	              1	        143.451	            0.0	           4378	           0.94	          59.06	            4.6	         13.884	          -0.22
       1061.900	           0.02	         -0.014	         -0.033	         101.47	         100.01	           0.00	              1	        143.550	            0.0	           4435	           0.94	          59.14	            4.8	         13.888	          -0.16
       1062.000	           0.01	         -0.013	         -0.038	         101.38	         100.01	           0.00	              1	        143.651	            0.0	           4338	           0.61	          59.17	            4.6	         13.885	          -0.41
       1062.100	           0.03	         -0.001	         -0.051	         101.51	         100.01	           0.00	              1	        143.750	            0.0	           4391	           0.94	          59.20	            4.7	         13.883	          -0.16
       1062.200	           0.01	         -0.010	         -0.013	         101.30	          99.99	           0.00	              1	        143.850	            0.0	           4434	           0.94	          59.20	            4.7	         13.888	           0.11
       1062.300	           0.01	         -0.012	         -0.047	         101.47	         100.01	           0.00	              1	        143.951	            0.0	           4344	           0.94	          59.25	            4.6	         13.883	          -0.11
       1062.400	          -0.00	         -0.046	         -0.041	         101.51	         100.01	           0.00	              1	        144.050	            0.0	           4281	           0.61	          59.30	            4.8	         13.889	          -0.28
       1062.500	          -0.02	         -0.058	         -0.032	         101.51	         100.01	           0.00	              1	        144.151	            0.0	           4118	           0.94	          59.21	            5.0	         13.889	          -0.48
       1062.600	          -0.19	         -0.177	         -0.040	         101.49	         100.01	           0.00	              1	        144.250	            0.0	           4475	           0.61	          58.72	            4.7	         13.883	          -0.20
       1062.700	          -0.08	         -0.053	         -0.064	         101.34	         100.00	           0.00	              1	        144.350	            0.0	           4596	           0.94	          58.38	            4.9	         13.885	          -0.37
       1062.800	           0.12	          0.051	         -0.027	         101.41	         100.00	           0.00	              1	        144.451	            0.0	           4155	           0.94	          58.60	            4.6	         13.886	          -0.14
       1062.900	           0.00	         -0.057	         -0.017	         101.50	         100.01	           0.00	              1	        144.550	            0.0	           4368	           0.94	          58.66	            4.4	         13.881	          -0.06
       1063.000	          -0.02	         -0.043	         -0.021	         101.42	         100.01	           0.00	              1	        144.651	            0.0	           4536	           0.94	          58.59	            4.3	         13.888	          -0.13
       1063.100	           0.08	          0.034	         -0.059	         101.39	         100.02	           0.00	              1	        144.750	            0.0	           4207	           0.61	          58.74	            4.1	         13.884	           0.29
       1063.200	          -0.04	         -0.049	         -0.001	         101.47	         100.01	           0.00	              1	        144.850	            0.0	           4421	           0.94	          58.74	            4.1	         13.884	           0.08
       1063.300	           0.03	          0.047	         -0.027	         101.47	         100.00	           0.00	              1	        144.951	            0.0	           4374	           0.94	          58.72	            4.2	         13.888	          -0.14
       1063.400	           0.04	         -0.040	         -0.043	         101.50	         100.01	           0.00	              1	        145.051	            0.0	           4329	           0.94	          58.87	            4.0	         13.884	           0.01
       1063.500	           0.00	          0.012	         -0.034	         101.36	          99.99	           0.00	              1	        145.151	            0.0	           4398	           0.94	          58.86	            4.0	         13.886	           0.19
       1063.600	          -0.01	         -0.024	         -0.038	         101.40	         100.01	           0.00	              1	        145.250	            0.0	           4353	           0.94	          58.90	            3.9	         13.888	           0.32
       1063.700	           0.01	         -0.015	          0.012	         101.45	         100.00	           0.00	              1	        145.351	            0.0	           4363	           0.94	          58.96	            3.6	         13.883	           0.29
       1063.800	           0.01	         -0.006	         -0.021	         101.50	         100.02	           0.00	              1	        145.451	            0.0	           4417	           0.94	          58.97	            3.6	         13.885	           0.26
       1063.900	           0.02	         -0.009	         -0.058	         101.42	         100.01	           0.00	              1	        145.550	            0.0	           4335	           0.61	          59.00	            3.4	         13.886	           0.58
       1064.000	          -0.02	         -0.006	         -0.001	         101.47	         100.01	           0.00	              1	        145.651	            0.0	           4367	           0.94	          59.00	            3.6	         13.886	           0.32
       1064.100	          -0.01	          0.001	         -0.046	         101.42	         100.01	           0.00	              1	        145.750	            0.0	           4413	           0.94	          59.04	            3.5	         13.885	           0.30
       1064.200	           0.03	         -0.024	          0.002	         101.44	         100.00	           0.00	              1	        145.850	            0.0	           4355	           0.61	          59.12	            3.3	         13.884	           0.54
       1064.300	           0.02	         -0.009	         -0.044	         101.44	         100.01	           0.00	              1	        145.951	            0.0	           4391	           0.94	          59.14	            3.0	         13.886	           0.73
       1064.400	           0.00	         -0.010	          0.009	         101.47	         100.01	           0.00	              1	        146.050	            0.0	           4417	           0.94	          59.17	            3.0	         13.891	           0.91
       1064.500	          -0.02	         -0.008	         -0.031	         101.42	         100.00	           0.00	              1	        146.151	            0.0	           4352	           0.94	          59.19	            2.9	         13.887	           0.49
       1064.600	           0.01	         -0.010	         -0.004	         101.52	         100.00	           0.00	              1	        146.250	            0.0	           4396	           0.94	          59.25	            3.0	         13.883	           0.71
       1064.700	           0.02	         -0.020	         -0.038	         101.38	         100.01	           0.00	              1	        146.350	            0.0	           4436	           0.94	          59.24	            3.1	         13.890	           0.61
       1064.800	           0.01	         -0.015	         -0.001	         101.46	         100.01	           0.00	              1	        146.451	            0.0	           4353	           0.61	          59.25	            3.1	         13.883	           0.77
       1064.900	          -0.02	         -0.056	         -0.025	         101.32	          99.99	           0.00	              1	        146.550	            0.0	           4230	           0.94	          59.26	            3.2	         13.892	           0.78
       1065.000	          -0.04	         -0.149	         -0.041	         101.44	         100.00	           0.00	              1	        146.650	            0.0	           4224	           0.61	          59.17	            3.3	         13.889	           0.50
       1065.100	          -0.14	         -0.061	          0.013	         101.46	         100.00	           0.00	              1	        146.751	            0.0	           4503	           0.94	          58.58	            3.5	         13.889	           0.37
       1065.200	          -0.05	          0.038	         -0.043	         101.35	          99.99	           0.00	              1	        146.851	            0.0	           4457	           0.61	          58.36	            3.6	         13.885	           0.25
